Original,Original Translation,Translated Sentence
ومن بعد وصى يسوع تلامده باش ما يݣولو لحتى شي حد بلي هو المسيح. يسوع كيتنبأ بالموت والبعت دياله,Then Jesus warned his disciples not to tell anyone that he was the Christ. Jesus Tells About His Coming Death,Then he was forced to call his students so they could not say anything.
ومن ديك الساعة، بدا يسوع كيبين لتلامده بلي خاصه يمشي لأورشليم ويتعدب بزاف على يد الشيوخ والرؤسا د رجال الدين والعلما د الشرع، وخاصه يتقتل، وفاليوم التالت غيتبعت من الموت.,"From that time on Jesus began to explain to his disciples what would happen to him. He told them he must go to Jerusalem. There he must suffer many things from the elders, the chief priests and the teachers of the law. He must be killed and on the third day rise to life again.","And then he started getting dead and showing about the religion of the other men, and then should look like headlessly"
وجره بطرس للجنب وبدا كيخاصم عليه وكيݣول: «حاشا آ سيدي باش يطرا ليك هادشي!»،,"Peter took Jesus to one side and began to scold him. ""Never, Lord!"" he said. ""This will never happen to you!""","And he ran him off and started to say, 'What is the best way to do it '?'"
وهو يتلفت وݣال لبطرس: «بعد مني آ هاد الشيطان! نت راك سباب عترة لي، علاحقاش كتفكر فأمور الناس ماشي فأمور الله».,"Jesus turned and said to Peter, ""Get behind me, Satan! You are standing in my way. You do not have in mind the things of God. Instead, you are thinking about human things.""","And he said, 'What is the reason for the past?'"
وهو يݣول يسوع لتلامده: «إلا بغا شي واحد يتبعني، خاصه يسمح فراسه ويهز الصليب دياله ويتبعني، متى,"Then Jesus spoke to his disciples. He said, ""If anyone wants to follow me, he must say no to himself. He must pick up his cross and follow me.","And he said if he wants to determine me, 'You'll have to get someone to do their rules and get their respects"
علاحقاش اللي بغا ينجي حياته غيضيعها، ولكن اللي ضيع حياته على قبلي غيلقاها. متى,"If he wants to save his life, he will lose it. But if he loses his life for me, he will find it.",What should I do to leave me alone?
آش من نفع عند بنادم إلا ربح الدنيا كلها وضيع حياته؟ ولا آش غادي يعطي بنادم فعوض حياته؟,"""What good is it if someone gains the whole world but loses his soul? Or what can anyone trade for his soul?",What is the most important way to give people if he won't life and what would happen?
راه غادي يجي ولد الإنسان مع الملايكة دياله فعز باه وغيجازي كل واحد على حساب الأعمال دياله. متى,The Son of Man is going to come in his Father's glory. His angels will come with him. And he will reward everyone in keeping with what they have done.,"He will come against his dog with his mother's puppies, he said."
ونݣول ليكم الحق: راه كاين فالحاضرين هنا اللي ما غيموتو حتى يشوفو ولد الإنسان جاي فمملكته».,"""What I'm about to tell you is true. Some who are standing here will not die before they see the Son of Man coming in his kingdom.""","And I'll tell you the way, they're in the fields, who cannot be killed by their child."
الفصل سبعطاش يسوع كيبان فالعز دياله,Jesus' Appearance Is Changed,the ocean looks poor
ومن بعد ست يام، دا يسوع بطرس ويعقوب وخوه يوحنا، وطلعهم بوحدهم لواحد الجبل عالي.,"After six days Jesus took Peter, James, and John the brother of James with him. He led them up a high mountain. They were all alone.","After 6 days, he grew up and his friend, and then get alone a high moment."
وتبدل الشكل دياله قدامهم، وضوا وجهه كالشمس، وحوايجه ولاو بويض كيلمعو كالنور.,There in front of them his appearance was changed. His face shone like the sun. His clothes became as white as the light.,"And change his size in front of them, and the dresses and his hand were just very well ried."
وهو يبان ليهم موسى وإيليا كيتكلمو مع يسوع.,Just then Moses and Elijah appeared in front of them. Moses and Elijah were talking with Jesus.,And then them seem to be a religionist and they are speaking about the soup.
وݣال بطرس ليسوع: «شحال مزيان نبقاو هنا آ سيدي. إلا بغيتي، نصايب هنا تلاتة د النوايل، وحدة ليك ووحدة لموسى ووحدة لإيليا».,"Peter said to Jesus, ""Lord, it is good for us to be here. If you wish, I will put up three shelters. One will be for you, one for Moses, and one for Elijah.""","And since the drives, then it's nice to stay here, sir."
وفالوقت فاش كان كيتكلم ضللات عليهم واحد السحابة مضوية، وتكلم صوت من السحابة وݣال: «هادا هو ولدي العزيز اللي بيه فرحت بزاف، سمعو ليه!». 2بطرس 1‏:17‏،18,"While Peter was still speaking, a bright cloud surrounded them. A voice from the cloud said, ""This is my Son, and I love him. I am very pleased with him. Listen to him!""","And at the end it was so happy, my son listened to them very well, and then make a sound of the birds!"
وملي سمعو التلامد هادشي، طاحو على وجوههم وخافو بزاف.,"When the disciples heard this, they were terrified. They fell with their faces to the ground.","And when they hear the corner, they walked about their faces and was so much."
وقرب يسوع لعندهم ومسهم وݣال ليهم: «نوضو، ما تخافوش!».,"But Jesus came and touched them. ""Get up,"" he said. ""Don't be afraid.""","He was called them and asked told them not to go, he said."
