Original,Original Translation,Translated Sentence
شي شومبر مكالميا، عفاك.,"Quiet room, please.","A nice room, please."
جبت مزيان لعام للي فات.,I got good grades last year.,I got very good last year.
واعر.,How wonderful.,Good job.
بغيت هاداك للي ف الفيترينا.,I'd like the one displayed in the window.,I want that one in the button.
عندك شي طاي كبر من هادي؟,Is there one in a bigger size?,do you have bigger colors
باقي مقلبتش. ولايني طالعا ليا السخانة بزاف.,I didn't check yet. But I think I have a high temperature.,"I still haven't been fooled, but I'm very angry."
علاياش جاي تريكلامي؟,What is your complaint?,what did you come
بدا التلج كايطيح.,It's begun to snow.,It's getting snowing down.
الشومبر سبعميا وجوج. بغيتكم تفيقوني غدا معا السبعا د الصباح، عفاك.,This is room seven o two. Please give me a wake up call at seven o'clock tomorrow morning.,"The hotel is thirsty and I want you to wake me up by tomorrow at the evening, please."
متخدمش بزاف.,Don't work too hard.,Don't be so nosy.
اوو، لا. غي خطأ. غادي ندخل ل يابان ماعندي تا ريال.,"Oh, no. I knew this was a mistake. I'm going to return to Japan as a poor man.","Oh no, no, I'm just gonna get in, I don't have a money."
واش هادا هوا التران ديال شيكاغو؟,Is this the right train for Chicago?,Is this the train of Christian?
عاد شفت الأرصاد. غدا ماغاديش يبقا التلج.,I just heard the forecast. It's supposed to stop snowing sometime tomorrow.,I just watched the surgery tomorrow it's not going to be snowing.
واخا نتسنا هنايا؟,May I wait here?,Can I wait here?
كانكتب ل هووات ديال هايكو ملي مكايكون عندي مايدار.,I compose amateur haiku as a hobby.,I write about the call lists when I'm not available.
كاين شي بلاصا فين نخلي لباعءغاج ديالي؟,Is there some place safe to store my bags?,is there a place to leave my computer?
دايرين شي تامان ل عائيلات ناقص شوييا؟,Do you have family discount rates?,There's a little price leftovers?
كاتعرف شي بلاصا مزيانا نشري منها شي تدكار؟,Where's a good place to buy souvenirs?,do you know any good place to buy new photography?
هادا هوا السيستام ديال الأقداميا.,It's the seniority wage system.,That's the pair of turning alarms.
تطلق لهيها.,Please lie down over there.,Turn right there.
نقدرو نمشيو لتيكي بوينت غدا؟,Can we go to tiki point tomorrow?,can we go to the restaurant tomorrow?
موحال يطيح التلج.,There is a slight chance of snow.,It's not gonna get snowing.
واخا تصاوب ليا بلان؟,Could you draw a map for me?,Can you set me a plan?
هاد اللوعاب للي كاتميزي فيهم ساهلين. ا يوا، و الروليت؟ خاصك غي دير لبياسا ولا لفلوس ف شي نمرا.,"Slot machines seem too easy, well, how about roulette? You have only to put your tips or cash on the number you'll bet at first.","This little matches that make money or drawns, you just need to keep advants."
نتخاطرو غادي بزاف مايدار كتر عند الدروغري.,I bet there's a bigger selection at a drugstore.,I think there's lots to do more than bakes.
غالي علييا. وريني ما رخص من هاكا، عفاك.,"It's too expensive for me. Show me a cheaper one, please.","It's too expensive for me, show me earlier, please."
هاد عامل التليفون ديال الخدمة الدولية للاتصال التلفوني.,This is the operator for International Telephone Call Service.,This charity presentation phone to call my call.
كانقرا لونغلي.,Studying English.,I study English.
هاد لكار كايمشي ل باري، ياك؟,"This car goes to Paris, doesn't it?","This place is going to Argafa, isn't it?"
خاصك تخلص خمسا دولار و خمساوعشرين سانت ف التلاتة د الدقايق للي جايين.,Please deposit five dollars and twenty-five cents for the next three minutes.,You have to pay 5 dollars and five minutes perhaps that coming.
بغيت اباراي فوطو، عفاك.,"I'd like a camera, please.","I'd like a picture, please."
شحال لعلو لبلونجوار؟,How high is the diving platform?,how much is the calculator
غادي تكري غولفا؟,Are you going to rent a golf cart?,you will get a busy
خرجو البيطاقات ديال النزول.,Please hand out the landing cards.,The buildings were out.
ممكن ناخد رانديفو ليوما؟,Can I make an appointment for today?,Can I have a rdv today?
شوييا مزير على لكرش.,It's a bit too tight around the stomach.,It's a bit tight on the left.
كيفاش نمشي لمدينا؟,How can I get to the city center?,how to go to city?
وللهيلا، كيما غلتي.,It's just like you say.,"Oh, yeah, as you said."
باقي ماكليت والو. يالاه ناوي.,I didn't have any meal before. I'd like to take now.,I haven't eaten anything yet.
سالام. بشحال؟,Good morning. How many?,Hello. How much?
معنديش بزاف د لوقت.,I don't have much time.,I don't have much time.
اوك. نتقاشعو.,Okay. See you around.,ok we meet.
واخا نتيري تلتميات دولار بلا كارط فيزا؟,Can I withdraw three hundred dollars on my Visa Card?,Can I make a million dollars without zero?
كيفاش بغيتي لويسكي ديالك؟,How would you like your whiskey?,How would you like your charger?
واخا نتكلف بيها؟,Can I look after her?,Can I help it?
فييا لي غيغل.,I have a period.,where he will go
خاصك دفع هاد الشيك السياحي عند شي بانكا.,You have to cash your traveler's checks at a bank.,you need to apply this price to a bank
طلع ليا عفاك حوايجي لا شومبر.,Please bring my baggage to the room.,Give me my clothes please
باقي غاعما خديت البييي ديال الرجوع.,I haven't reserved a seat for my return flight yet.,I haven't finished my comeback treatment still.
اينا لون من هادو مامشعشعش؟,Which of these is the latest color?,What color are you? I don't make.
شحال د لوقت خاص باش تمشي ل فيلاديفيا؟,How long does it take to get to Philadelphia?,How long do you have to go to Arrive?
تقدر تسارا البلايص السياحية في فرانسيسكو كلها، ضرب فيها تسعود وربعين ميل ب الطوموبل.,You'll visit all the sightseeing spots in San Francisco within forty-nine miles of driving.,"You could travel in the university, walk about 12 dirhams per hour."
واخا نبقا حتا نشوفو؟,Can I stay here to see it?,Can I keep seeing him until he sees it?
باقين شي بلايص ل هاد ليلا؟,Are there any seats for this evening?,Are there any places left this night?
تهرسو ليا نضاضري.,I have broken my glasses.,My eyes are broken.
الصباط مجاش معا لون الصايا.,Your shoes don't go with the color of your dress.,The shoes don't turn out with the clothes.
حطو هنايا، عفاك.,"Set it here, please.","Put it here, please."
راه اوطوماتيك. عندنا هاد الموديل ديال السوايع الكوارتز، آ خويا. ضد الماء وضد الصدمات.,"This is an automatic one. We have this model of quartz watches, sir. This is waterproof and anti shock.","It's alternative that we have this seat of hours, my brother, and focus."
غي تقطيعا، عفاك.,"Just a trim, please.","Once, please."
معاياش غادي يخرج التران الجاي لي كايمشي ل أوكسفورد؟,When is the next train to Oxford?,when will the next train go to the company?
