Original,Original Translation,Translated Sentence
راه دابا الثمنية ديال ليل - علاش مزال الضو برا؟,It's already eight o'clock at night-why is it still so light out?,It's now the fifth of the night - why is the light still outside?
واش كاين شي بلاصة رخص من هادي؟,Isn't there anyplace less expensive?,Is there a changing place better than this one?
واش بغيتي تاخد التأمين؟,Would you like to take out insurance?,Would you like to take a operation?
وخا تخبيلي عندك صيكاني حتال لوقيتة لي نيبغي نمشي؟,Could you store my baggage until my departure time?,can you hide my clothes until I want to go?
سمحلي عفاك. واخا توريني الطريق من هنايا ديال اقرب بنكا؟,Excuse me. Could you tell me how to get to nearest bank?,"Please, can you show me the way from the closest bank?"
إينا طابق؟,On which floor?,What is the best floor?
شكرا بزاف.,"Thank you, very much.",Thank you so much.
فين نقدر نلقا التوقيت ديال تران؟,Where can I get railway timetable?,Where can I find the train schedule?
سمحلي عفاك. وخا تقولي وقتاش كيخرج التران من بوستون؟,Excuse me. Could you tell me when the train leaves Boston?,"Please sorry, can you tell me when the train runs out the lift?"
وخا ديرلي شي تخفيض؟,Can you give me a discount?,Can you make a discount?
ملي تسافر ل نيويورك، متنساش تزور بلايص خرين و المعالم المهمة فحال داك التمتال د الحرية الي كاين ف جزيرة الحرية.,"As long as you stay in New York, you should not miss seeing some other interesting areas and monuments, such as the Statue of Liberty on Liberty Island.","When you travel to New York, you remember to gossip other places and freedoms that are in the world."
بغيتي تصيفتو بالطيارة أولا بالباطو؟,Which do you prefer sending by air or sea?,Would you like to send him a price or a private?
عندك الصرف ديال هاد ميات دولار؟,Have you change for a one hundred dollars bill?,Do you have change for these 10 dollars?
هاد سونطرال بارك، ياك؟,"That's Central Park, isn't it?","This Morocco is congratulated, right?"
انا نعيط لبارمان.,I'm calling the bartender.,I'll call the bar.
نقدرو نستقبلوك معا التلاتة ديال الزوال. ويلا كنتي باغي تكري شي ماطريال، خاصك تمشي ل الكلوب هاوص معا تلاتة للاربع.,"We can put you in at three p.m. If you need to rent some equipment, please come to the clubhouse at a quarter to three.","We could celebrate you at the 3 minutes of the hotel, if you want to get to the customer at the tenon."
التيكيتة ديال الطوبيس دايرة ميا و تمانين ين.,The bus fare is one hundred eighty yen.,The bus charge is made by 1000dh.
ضرباتني طونوبيل حتا طيحاتني.,I was almost hit by a car and fell down.,I hit the car and caught me. What should I do?
واش الفطور ديالي باقي ماجا؟ عافاك جيبو دابا.,My breakfast still hasn't arrived. Please bring it right away.,is my breakfast yet please bring it now
فين نقدر نفطر؟ و معاياش كاتبداو تسربيوه؟,Where can I have breakfast? What time is it served?,Where can I eat breakfast?
ليوما، غادي نمشي نشوف المتحف ديال لوڤغ، اما البارح مشيت شفت الكنيسة ديال نوطخ دام.,Today I'm going to The Louvre Museum and I went to Notre-Dame Cathedral yesterday.,"Today, I'm going to see the backpast, but yesterday I went to the champagne basket."
واخا تعطيني معاك داك لبزارعفاك؟,"Will you pass me the pepper, please?",Can you give me the drum please?
شوكرا على المساعدة ديالك ليا ف المسافرة ديالي ل ميريكان.,Thank you for your help during my trip to the States.,Thank you for your help to America's security.
فيناهيية بلاصت الباغاج؟,Where's the baggage area?,Where is the volume place?
وخا تحضيليا هاد شوانيت حتال الربعة؟,Could you keep this baggage until four o'clock?,Can you supervise me for this waitress until the night?
غي نرجع من اليابان بغيت نصاوبو.,I'd like it repaired after I return to Japan.,As soon as I get back from Japan I want to try it.
واش عندك المسائيل ديال لخياطة؟,Do you have a sewing kit?,Do you have skills?
انا جاي من سويسرا.,I'm from Switzerland.,I'm coming from Switzerland.
تحرقات واحد لبولة الضو.,A light bulb is burned out.,The light has burned the light.
ضاراني لمعدة.,I have an upset stomach.,I have a stomch. What should I do?
انا فلاح.,I'm a farmer.,I'm aggressive.
كاين غي الشيفور فالطوبيس، ماكاينش الروسوڤور.,"There is only a driver on a bus, no conductor.","There's just the car car car for the bus, it doesn't find the supermarket."
بغيت نصلح كسوتي.,I'd like my dress pressed.,I want to fix my clothes. How can I do it?
سمحلي، وخا تكحز شوية الملف من الكرسي ديالك إلا جات على خاطرك؟,"Excuse me, would you bring up your seat a little?","Sorry, could you take the bag of your chair if you please?"
هاد النهار زوين، كاينة ولا لا؟,"Nice day, isn't it?","This day is good, isn't it?"
آرا ليا هادشي، صافي هادشي لي عندك؟,Hand it over. That's all you've got?,"Give me that, right?"
فهمت، بدا تعمر فهاد المعلومات. وقوليا اللون و قداش الصاك و شنو كان عندك فيه.,"I see. Please fill out this form first. And tell me about the color, size, and contents of your purse.","I understand, it'll start to get this news, tell me how much you have"
واش عندك الخريطة ديال الزناقي؟,Do you have a street map?,Do you have the habit map?
عافاك صيفط هادشي بالبريد ديال البحرية لليابان.,Please send this by sea mail to Japan.,Please send this to the north of the pond.
أجي لهنايا.,Come here.,come here
وخا تعطيني شي كارط بوسطال؟,Can I have a post card?,Can you give me a card?
هاد الصباح، خديت شي دوا ديال البرد لي ضربني فاليابان.,This morning I took some cold medicine that I brought from Japan.,I took a cold meds this morning. What should I do?
بغيت نريزيرڤي شي بلاصا.,I would like to reserve a seat.,I want to make a service. How can I do it?
شحال د الوقت باش نمشي على رجلي من هنايا ل البرج د لوندون؟,How long does it take to walk from here to the Tower of London?,How long do I go on my legs for the English cup?
من اينا باب غادي نطلعو للي غادين ل واشينطون رحلة رقم طناش؟,Which gate is flight twelve to Washington?,What do you think of the door going to the TV?
وخا نطيب راسي؟,Can I cook for myself?,Can I cook myself?
واخا تلبس شي كرافاطا، عفاك؟,Will you please wear ties?,Can I wear a jacket?
