Original,Original Translation,Translated Sentence
كون غير قدرت ن عقدت داك لحبل,if only I could tie the garbage,"- It's the first one, it's yours, that's it, she's gonna take, the other one, the one, you's got the one and the other, you, go, one, one and, one's, one with the first, one of the one', you take, one on the one التعاون, oneاص, oneيط, one الاقتضاء, you go, المجلس, one the, oneيم, one التعاون', one الخبراء, one المجلس, the'sاص, the المجلس', theيط the one the the the' the one"
حيت غادي يتممو الصوم ولا شي حاجة بحال هكا,Because you'd be called Lent or something,"It's like, she's just like like, like, it's gonna be like, really, like just like, if you'm like, the f, the', the likes, the, this is like, would, likes it,'s, likeststst, woulds, to be, would', wouldn, would like, is, to, would to be just like to be like like like to, to go, would would,, to have, would be,,, would but,, as,, of the, would as, to'"
علاش مابغيتيش تركلو راه ديما كايعدبك ملي كاتنعس,Why don't you want to kick him while you sleep,"Oh, it's gonna be like this, like, this, this is going to be like, on, this whole, that is, on this, that's, on the same, is going, on and on, and, on like, is,, on on, is it, on that, and on the, is this, on a, is that, on go, on going, and the, on', on to be, on (, on these, onوف, on نسبة, on &, on or, on etc, the whole, on of, onَ, on"
بونو كان غيخرج علينا,bono almost made a mistake,"It's, you know, the person, the people, that, as, you, that are, the most, that were, the only people, the same, that was, the, that', the ع ع as, and, as was, that would be, the المجلس, theيب, the الدولي, the as, the لشؤون لشؤون, the الخبراء, theيم, theـ, theوية,, the مر, as as, as the ع, theارتي,, asيب, as لشؤون, as ع, asـ, لشؤون The The The, The لشؤون The لشؤون, The ع, The"
"أيه, مرحبا!","Yes, with pleasure!","It's up, it's go, it, it goes back, it it,,s,s go back, go,, العادية, go go,يته, the go, up, the العادية, the pace, it and,,, it العادية, it up,, he,, back, بشأن,, the,, السلم,, up go, the and it, العادية بشأن, it go, there's,, go there,, going,, المعني,, It,,دة,, ,,ها,,وث,,اج,, كبير,, get go, go"
سير مشت شعرك راه كولو مخبل,go brush your hair,"It's just, it's, it is, it has to be, it must be, if, it should be, that, it, it shall be, all, it does not be, of all, the person, it would be, shall be of, any, of, of any of the person's الهادئ مع, it of any, it مع, shall, of يتجاوز, of its الهادئ الهادئ الهادئ مع مع مع,, of الهادئ الهادئ فأ مع مع فأ فأ فأ الهادئ فأ فأ مع فأ الهادئ الهادئوح,وح, shall الهادئ الهادئ للدول فأ فأ١١١ الهادئ الهادئ,,,"
كون غير قدرت نزيد عليه و نعدبو حيت ماش راجل,if only I could exaggerate to him,"It's just, it's gonna be the one that's on it, you've gotta go, go, the one, go on, go go, get it, get the one and go, take the one of it, go- go, keep on, keep it, keep the one's, take, go! go,, go; go, no, go', go أو, go - go, this go, it go's the go go-, goأ, go the go, gu, go. go go go!, goهم, go get the"
هادي صاحبتي,This is my girlfriend,"Oh, go, I',',, I,,, for,,' for, I-,,طو,, أح,, who,,حي,, العهد,, العالم,,.,,خير,, person,,بيت,, الدوري,,هم,, المرفق,, المصير,, أصبحت,,-,'-, for.,'',- for, for', for أح,' was,, would,,رع,, to,,وع,, رقم,,عر,, أقل,,اث,, بشأن,,جد,, that,,"
ماقدرتش نحبس دموعي,i couldnt stop crying,"It's on the part of the time being, it's, is, it is, at the time, of, it, is on, at, the time on, be, would be, be of, be be,, would, be', be is, be at, be to be, is be be' be, the be-, be the, be & be be of be be be is be, being, be on be be the be be to, be being be be كبير be be in be is is be the the be is to be is the be of the be the is be"
خانتسدم إيلا وقع دكشي,i'd be very surprised if that happened,"- Oh, she's, uh, you're the one, the one that's gon آ, you, the other, the, the ones that, you get, the whole thing, the world, you are, the thing, you gon, the kind of thing, it's just, you got to be, like, a whole, if you, any, the way, the real thing, if, you ever, the time you, you have, the آ, the go, theوت, the person that, u, the gu, theده, theتي, theتهم"
راه كايديرو مابخاو,they do what they want,"It's, uh, it's just, she's... It' الذي, it is, she It' It It, It' She's It Itيو, It It It She It It Is, It She, It, She' It, Oh, It التي, It Is It It' Oh, She It' التي It It بالغ, Itيتا, Itظ, It بالغ It It Oh, Ohظ, She غ, It التج, It غ It' Such, It Oh It It التي It' غ It It غ, She بالغ It She غ It She فأ It It"
شحال و أنا كانجرب نتيب كتر و لكن باقي مامتعلم مسيان,"i've been trying to cook more, but my kitchen skills are still a work in progress","It's just, uh, it's on, um, it is on, you, on, it-- it'm on, on the one, it, in, on on, and, on and on, the one--, on شؤون, on بشأن, in on, شؤون-O, on-S-H-S, on - Oh, on On- الملكية, on فحسب, on It-S and on- الملكية-H, On, On-A-W-Hster-O On- بالمعلومات-O-H On-Peace, On and, On The"
أشناهوا أحسن كونسيرت مشيتي ليه ?,what's the best concert you've attended?,"It's just, it's, it has been, it, it had, it would have been, I've been, you, it was, it really, it just, you gu, it did, it and, it a, it took, it it, you and, I, it الاتجار, it actually, it-, it got a, a, you just, a really, a you, a gu, a it, a and, you', it more, it -- it, the, it over, it gu, you get, it this, itتي, it thing, it"
علاش مابغيتيش تشرف على شي مشروع كبير بحال هادا,Why dont you want to suprvise this project,"Oh, it's, like, you're gonna have to go, and, the ass's go, go, the guss, the butt's got to, the whole ass of, the f's a's on, the, the's ass, go's and the as's the''s' ass on's in's to's like, a't't go,'s- the' as' the', the 's' the as the' a''', go the as, the"
خبا عليه الحقيقة من شحال هادي,He's been hiding the truth from him for so long.,"- Oh, hey, guys,كرود, gust, go,طر, goوع, go go, gu, go عن, goودود, gonعة, goع,كر أقل,شودععع,, اللجنة اللجنة الصدد الصدد الصدد, اللجنةذعذعةعةعةعع اللجنة اللجنة اللجنةذ theعةعث the الحالة الحالة اللجنة اللجنة الفقرة اللجنة اللجنةشش رسالة رسالة اللجنة اللجنة الحالة اللجنة رسالة رسالة رسالة إذ الحالة الجلسةذع,وع اللجنة اللجنة مر اللجنة اللجنة الجلسة اللجنة اللجنة أقل,ذ اللجنة اللجنة رسالة اللجنةذ,ش,ذ ع اللجنةذذ,"
بريت نفتر,I wanna have breakfast,"It's on, it's, on on, on, you're on, الدولة, on and on, and, on الرعاية, on the, onوك, on أما أما, on لشؤون, onوال, On, لشؤون, أما, On on, On On, On الرعاية, On' أما, أما أما' أما أما & On, أما-, أما & أما, الرعاية, أما On, يعود, On أما, يعود أما, , أما', & أما &, & & & أما' & &, أما الرعاية, & يعود, أما on, أما يعود, &,,,"
بلان واعر هادا,it is a good plan,"It's just, it's, it has been, ever, she've been, she,,, it, she ever,, ever ever, it was, sheve've ever, ever been,, الذي, الذي ever, الذيوتوت,, (m,, فأ, (mag, (,,),, ( البالغة, ( عامة, ( الفئة, ();, ( الحياة, ( الظروف, ( التي, ( الصحة,,)., ( مفهوم,, "", ().,, for,, [, ( ..., ( Um,, &, ( (,). ("
إمكان زاد تألوت؟,Maybe pollution has increased?,"It's just, if you are, you're gonna be, you know, you are gonوت, you have to get, you don't have to, you, take the, you get, get, take, take it, take you, get the, take-ارت, you you've, youوت, get you, go, the, theذذوت, theوخ الخبراء you's you, the العدلذذذ, the الخبراء the,وت, التكنولوجيا, theث the, الخبراء theذ the, المشروعة theذ, you الحالة the, غ, the عدم"
أش كاديري تما,what are you doing now,"It's, , it's , u, that,  , that's the العادية, the , the مع, the, the - the,  the, et, theلك, the؛, the الأعمال, theــ, theتها, theسكي, the خاصة, the العادية the, and, theتنا, the ', to, theوت, the الصحة, the أجل - - -, the الجلسة, theكث, the ففي, theوشي, theظ, the the,, the; the, to the, -, to - - the  -,', the"
نتحداك ت حسب دخيا هاد العملية,I dare you to do this calculaton,"It's just, it's, it is, it and, it, that, it - it is - it, it (s), - it - - it (es), - - - (s) - - [ (es) - (, (e) - it of - (e), - (es, it -- it - (in) - [, (, which, which - ( (,) - It - ( المتحدة) -, (s, - (رع) -ى, it of, - - It, -, - it the, - It of,,, - the"
كاين شي هد ماكايهدرش مع واليديه,is there someone who don't talk to his parents,"It's just, uh, it's, like, you know, I mean, I'm just, you, I, we'm, you and we're just, on the whole, on this, in, on, on that, on to, at, on on, or on, in this, on-, on at, or, on -- on, and on, to, on a, on in, at to, or at, at this, at the, on just, in -- on the, at on, at that, or in, in the, in on,"
تانفكّر واش خلّيت شراجم محلولين,I think if i could leave the windows open,"It's, if it is, in the way, the same way, if, it would be, in order to be, it, in any way, I would be in order if, as would, if the Government, the Government would, inتل of the way of any, of the أكثر أكثر, theتل, theتي, the necessary بشأن, if any, theدا, theوة, the المدنيين, theذي, any, she, the الهادئ, the way the necessaryعن, theسجل, the البعثة, theعن,عن the necessary theعنعن theداعن, as, the الحالة,"
خليني نقابل راسّي,Let me think,"It has to be taken, and, taken, to beَ, the others, that are, to the whole, taken to the other, and taken, of any, taken and taken into١, taken are, are taken, are, and are, taken taken, as are, التنفيذية are, the people, taken of the other taken, taken into, and to be, the other are, been taken, been, and of, taken', taken الدولية are, as taken, التنفيذية, taken العادية, taken الإقليمية, taken nor taken, nor, are they taken, that were, to are taken taken taken into"
شوفي شي واحد يعاونك,look someone for help,"It's, you, it, it's the she's her, the, the she, the her or the she - the, you - the her - the person, any, the person of the persons, the persons of the person who's ever, theالم, the you, the', theكث - the she or the persons -, the one, the or the person - the persons the,, the - -, any -, she, any or, the المدنيين, theوخ, theوث - - - Any, the Persons, the Any Any - Any - - of - -"
