Original,Original Translation,Translated Sentence
بعدا راهوم علمو الخدمة أناني مانقدرش نجي,my parents knew i cant come,they tell me job i cant come
واش نتا بيخير ?,are you okay ?,Are you okay?
مدير الولاد غير هكاك مامفكر في مسأوليا ما والو,i made kids just like that,do the kids like that
مكنفهمش بصح اشني ايخاصني ندير.,I don't really understand what it is I have to do,I don't understand what to do.
بحالا واكلة لعصا,like you been beating,she is sick
مشا لهال عدا ناخدهم,tomorrow i get them,i lost to buy
جات عندي واحد لكليانا,a client came to me,some customers did me
علاش مابغيتيش تحوّل ليا ديك ناموسية فديك لقنيتا,Why don't you want to change the bed,Why don't you want to burn this bed
بلا نعناع؟,No mint?,No mint?
تعطلي بزّاف باش تعلم تمتيل,you are too late to learn acting,you are too late to learn to lie
لقيتها تايحا ف زنقة,i found it dropped,i found it falling in streets
خودني على قد عقلي,just think,Take me a little bit
عندنا لا بيسين لينا بجوج,We have the pool for both of us,We have a pool for us both
أنا غادي نعنقك,i will hug you,i will hug you
مشيت نشري شي قطوات على قبل العيد,i went to buy eid ,i went to buy eid cats
هادي ستة و خمس قسم,It is twenty-five minutes past six,It is five minutes past five
راه متعصب من جبيلة,he is too stubborn,he is nervous before
أختي مزال ماكاين والو,sister they is nothing,there is still nothing
أجي ولا نغرقك,"Come on, I'll drown you","Come on, I'll take you off"
من بعد هادشي,After that,after that
ناسب على المغاربة,scammin moroccans,flex on moroccan people
علاش مابغيتيش ت نقّز من هاد لبالكو راه قريب لرد,Why dont you want to jump from the balcony,Why don't you want to jump from this balcony
داكشي علاش هي ممتعة لجميع أفراد العائلة,so it's fun for the all the family,So she's peaceful to all my family friends
أنا كانتخنق في جنبك,I asphyxiate on your side,I get choked behind you
شحال فعمر خوك؟,How old is your brother?,how old is your brother?
شنو أحسن وجبة كليتي ف حياتك ?,what is the best meal you have ever eaten?,what is the coolest meal you have ever eaten?
مازال نقدر نخرج تيليفوني ونخدم بجوجل,I may still pull out my phone and use Google,I'm gonna still have a phone back and work together
أنعاود ليك من لأول,i will tell you from the start,I will tell you from begining
نهار لي بغيتي,any day you want,day when you want
جا ف نص ديال شريع,it's in the middle of the block,it's in half of building
بغيت يتيه الج,i want it to snow,i want flower
كاتفهمّ فكولشي,you know everything,you understand everything
بلا ما تستوكي الماكلة أتخسر,Don't stock food,without cooking the food it will stop
غان تمتاك,i will walk,i will brush you
خوف تمان كل بياس,whats price of every piece,see hiow much shorts
بلا ماتش تاكسي,Don't take a taxi,Don't take a taxi
سيري تنعسي غدا فيكري,go sleep now,go sleep tomorrow
غادي غير يدوز بيك الوقت,he will only pass time with you,you will just pass time
كون غير قدرت نحافظ على سلاتي,if only prayed in time,if only I could leave my stuff
كون غير قدرت ن دعاف,if only i lost weight,if only I could lose weight
علاش مابغيتيش تجيب الدراري,why you dont wanna  look out for children,why you dont wanna bring children
حتارم واليديك را هوما لي رباوك,respect your parents,respect your parents
صافي شكران بزّاف أنا جايا,thank you,ok thanks i'm coming
نتا غادي غير لور لور,you are worse,you are going only down
الفقيه سعد على مراتو فدار,The cleric locked his wife in the house.,he is too jealous for his wife
من بعد كاينة ديك روند-بوانت وماغاديش تقدرو تزغلطوها,Then there's this round-point and you won't be able to miss it.,"Then there's that box, the lights, you couldn't make it mistake"
غطّي راسك ب الزّيف,Cover you head with a scarf,Cover yourself with a hat.
تليفوني تشفر,my phone got stolen,my phone is broken
ولّا تاتڭول داكشي غير باش تضحك عليا?,Or are you just saying that to make fun of me?,Or do you say that just to laugh at me?
من ناحيت عائلة العروسة ستاقبلونا مسيان,they invited us well,as the family of the bride they invited us well
راها دابا توحل معاه,you will be in trouble,you will talk to him
مابقيتش باغي ندويه راه محتس معايا,i will not talk to him now,i will not talk to him he is respectful
جربنا ماكلة جديدة كانت بنينة,we tried new food,we tried new food
راه ولدها المفضل,he is her favorite son,he is his favorite son
لايعميها ليك,i warn you,god help it
كون غير قدرت نزين حياتي,if only my life was better,if only I could decorate my life
راه دوستور عليا.,the national code is laic,he is rude
و النشاط موجود,we are having fun,fun is ready
هادوك شلحبية,they are scammers,those are french
بغيت أتاي بلا سكر,i want tea with no sugar,i want tea without sugar
بغيت نسولك,i want to ask you,i wanna ask you
كانتسنّا فيك ت ريزيرفي فشي أوتل بتامان زوين,I'm waiting for you to reserve in a hotel,I'm waiting for you to reserve a good price
شنو الحاجة لي ماكاتحملش ولكن كلشي كتعجبو؟,what do you dislike that everyone else seems to like?,what do you like that everyone likes?
فالواقع كايعطيني بزاف ديال الأفكار على تزيين وعلى الأزياء!,"In fact, it gives me a lot of ideas about decorating and costumes!","actually, it gives me a lot of ideas about champagne and transport!"
فتي عليا هادوك ل أرقام,spell those numbers for me,look at those alarms
بغيت عصير,I want a juice,I want a juice
كانتسنّا فيك ت موول شي شركة باش تزيد لقدّام,I'm waiting for you to fund a company,I'm waiting for you to join a company
ميساج ماعاديكس يقراه بكري,we wont read it as he receives it,Message won't let the message early.
نسايه من حياتك,forget him,Forget him from your life
حلفت برابي مايجي,i sweared he wont come,i told him not to come
