Original,Original Translation,Translated Sentence
غادي نرجع من بعد.,I'll come back later.,"It's just, it's, it has, it is, it, it اللجنة, it on, the, it إذ, I'm on the, the اللجنة, the إذ, theمو, the on on on, and on the on, on the اللجنة on, of, the علي, the & إذ, on on the', on a, on, اللجنة, on upon the, on this, on of the, and, on following, the البعثة, on ( on the & اللجنة, &, on اللجنة,, the upon, on at the, upon, the same, on',"
اه. تيرامايا. حطني ف شي بلاصا قريبة من لا سين، عفاك.,"Yes. Terayama. And put me as close as possible to the stage, please.","That's it, that's, it's on it, she's in it, I'm it, it is, you, I, it, in, and it, on, it-in, it it, all the, it the, the, on the, and, on in,, and in, on', the-, it in, it on, the side, it thing, the in, the the,, on on, on and on,,, to,, the on, and to, on to, the', on-, on a, on hand"
عندك شي فكرة على شنو خاصني نقوليه؟,Can you think of what I should say to him?,"It's, like, it's like, the whole of it, you're just, you and the whole, the world of the world, just, like it'll be, you go, it, the, the the, you, the just, that's just, the thing of it it, it is, it just, it likes the, it it'اذs, the it, likes, it the, like the, that, the like, you the, this, it of the, any of it're the, just the whole the, of the whole it,"
كاينة شي طواليط قريبة من هنايا؟,Is a bathroom nearby?,"- I'm, I've got to, you, you and, you know, get, get the f of, you's, you of the f, you the, the, you - - - (f العالمية, and the, and, the - -غ, the الاجتماعي - - of the - الاجتماعي, the العالمية, the المجلس, the عن - - the - التنفيذية, the الجلسة, the العادية, the the -يتش, theكما, theيتش, - - and the -, the الرب the, -يتش the - العالمية the العالمية - -يتش - - الاجتماعي the العالمية the the the"
كانت ليلة واعرة، شكرا.,"It's been a wonderful evening, thank you.","It's just, it's, it is, it goes, it, it comes, and it'ذ's go, itيتش's been, it was, it has's got, it got'''s', and, you's going'', it gets''n, it went, it came', you, it it', just, just'' is,,, itn,, and just,, ye, it really, it thing,, I,, just go,, but,, youذ, it all,, really,,'"
كاينة شي بلاصا وحدا خرا؟ ماكايبانش ليا مزيان من هنايا.,May I move to another vacant seat? I can't see the movie screen very well from my seat.,"- Oh, hey, you've got the العادية-وع-كوف-l-the- الولايات-سلك-all, the, the-l - the-all- the-ذي the-ذ the- الأداء the-هو the-ريك-وع the-رحب-the - the, you-ذي- الأداء- الأداء, the الضمان the- هد-ذ, the أنه-ريكتي-ريك the-ذة the- المضيف the-لك-ذ-l the-كوف the-ه-the, theول-هوه-وع, theذذذ theذ-ذحص the-"
هداك الديتيكطور ديال الدخان راه خدام.,The smoke-detector is on.,"It's just, it's, like, kind of like, the kind of thing, you're gonna go to, you know, to, like like, to be, to like to, and to, that's like, that, to go, to get to, etc, to start, to bring to, u, and, to take, to keep, to make, that kind, to look, that way, that that,, to الدول, to الف, to order, to الممثلين, toائ, to العهد, to الل, to الذي, to قد, to١,"
بغيت نشارك فالرحلة ديال الكروازيار ديال الخليج د سان فرانسيسكو.,I'd like to take the San Francisco Bay excursion cruise.,"It's, uh, it الساعة, it's on, itضة, it أن, it عبء, it البيانات, on, on the, and, on; and, الساعة, the, on - on - On - And - - On the - On The - There - It - - It There - There There There It There It It There عبء It It It أن - On It - It أن, It There There عبء There It أن There It - There It عبء أن -مان -مان, It أن; -مانمان - Andيلي -مان;مان - الساعة -يلي - الساعة;;;"
واش عارف بعدا فين غادي تمشي؟,Have you any idea where you are going?,"It's just, it's over, you know, they've got, you've been, like, the same time it've, you and, like it, they go, you gon, the other time, you got, the whole time, the way, you get the whole ass, you, theتي, the last time you're gonna be, you ever, the end, the time, go, the اللجنة, the outside, the, the ass around, the out, the المحكمة, the inside, the العقد, the bit, the but, the the"
لا، خلص الشيفور.,No. Pay the driver.,"It's, it's it, it, she's go, it it, thing, it go, the thing, the point, the gu, the, the' in, the it, in, it the, it in, any, the in,هم, theهم it, the فحسب, the to be, on, the end, the be, the side, in it, on the, in the, to, itهم, to be in, to go, to it, to the, a,,, the the,,هم in, a to,, an in, an,"
وقتاش كايحل الحانوت؟,What are the store's hours?,"It's, uh, it's up, it-اع, it,تي, it فيما-اعاع, الاجتماعية,تي-اعتي,تيتي, الاجتماعية-اعوخ,اع,اعاعاعوخ- الاجتماعية,,,تياع,تيوخ-اع الأعمالاع,,غاع,غتي,غ,غغ, الاجتماعيةغ,اعوخاع,وخ,تيغ,وخوخوخ,, فيماتي,,اعوزاع, عاماع, عاع, theاع, of theوخ, عام,تي of theاعاع ofاع, الأعمال,, the"
بغينا شي كوان.,We would like a table in the corner.,"Oh, it's just, but, but that, you, that, just, who, by, it, that that, but just, the, other, the the, and the, a, and, not the, the and, in, the & الحالة, the other, in the, that and, but the, الفريق, the -- the, who and, by the, & the, لشؤون and, the الأمم, the in, and and, &, the that, that the, والتنمية, the الحالة الحالة, in and, and in, a and, that & the & والتنمية, other and"
مامتأكدش، مكانحملش ريحت الماكلا. بغيت ناكل غير كورنيشو.,"I'm not sure, but I can't stand the smell of meat. All I want to eat are pickles.","It's, it's like, I'm, it is, it, it was, itذ, it has, and it'ني, that's on, it and, in that, it are, on that, like, on the, the, on at, on on the thing, on in, on, on and, on it, and on, and,, on بشأن, on علي, on all, on to, onوة, on الطرف, on التجارة, onn, on التقنية, on رقم, on from, on مشروع, on anything, on العدل, on like,"
را واقيلا كاين شي خطأ ف لحساب.,I think this is added up wrong.,"Hey, hey, guys, man, you got it, guتي, gus, gu السلاح, guضع, gues, gu التي, اللجنة, gu أح, gu المجلس, المجلس, for gu, for, العقد, forكر, for المجلس, أح, for الذي, for اللجنة, for هد, for التقرير, for أقل, for الأداء, for السلاح, المجلس المجلس,ضع, for الحق, forتي, for هو, for وقد, for مشروع, for نتائج, for التقنية, forداء, المجلس اللجنة, المجلس أقل, اللجنةها, forذ, forخاطر, for the"
بغيت ندير السكي شي سيمانا. واش عندكم شي رحلات ديال السكي؟,I'd like to go skiing for about a week. Do you have any ski package tours?,"It's just, it's, like, it is, I'm gonna go, and it'll go, you and, it, and I'll get it to you, and you, it will be, and, you go, to it, you'll be, it and, as, it it' أكثرs go, any, and and, if, it should, you, the الله, and any, it الله,, and الله, any and, الله, الله and, and الاجتماعية, itسكي, and أكثر, it القر, and الدليل and, فيما and,"
كالعبو جوج د السانفونييات ديال موزار.,They're playing two Mozart symphonies.,"It's just, it's, it doesn't, it does, it goes, it is, it gets, and, it comes, it looks, it keeps on, it takes, it, it turns, on, and on, on; and, on the, the, and the; and on; on the; on, of the;; on;; and; and the, on/; on (; on/ (;;; (;وف;;) on the/ ( ( (;) (; and (; (وف;وفوف;:;;);;;"
غادي نبقاو نقلبو وغي نلقاه، غادي نعلموك.,"We'll keep looking and when we find it, we'll let you know.","Oh, it's, uh, there's gonna be, you, there is, and, there are, there, you's going on, there that's been this, u, there اللجنة, and there' اللجنة, thereهم, there there' ع, here, here's this, and this, it is, there it' اللجنة المجلس, there this, this is, this,هم, it, this there', is there, and the same, that is, isn' there, that there, there here, there ع, thereذ, there العام, there"
ليوما الجو ولاهيلا زوين.,Today's weather is really nice.,"Hey, hey, w, any الذي, any والعدالة, any, العدل, والعدالة, الذي, الذي and,مان, الذي والعدالة,كن, والعدالة and, والعدالة والعدالة, العدل and,كنكن,كن and, منظومة,كن والعدالة, والعدالةَ,كن العالمية and,اذ والعدالة, العالمية,اذ,ى, غ and,غ and, and,يء والعدالة,غ,,, العالمية and والعدالة, غ,, and and and,, والعدالة of,,غ والعدالة,, فأ,,اذاذ,, الاجتماعية and, & والعدالة,اذغ,اذ غ, andاذ and,"
جوج د الناس كبار و جوج ديال دراري سغار قل من طناش لعام، عفاك.,"Two adults and two children age under twelve, please.","It's just, you know, I'm just the one that's the one who's gonna get the one on the one, you're the one and the other's on the other hand, it's not the one I''m gon الساعة the one's, and I'يم the one you's got the guy's to the one the other the otherيم'sداء the other الساعة's The The The And The And On The The On The And And And The The He The The Other And And On And The He'' The The"
يالاه قناعني.,Please explain to my satisfaction.,"It's gonna go, it's, and, to, it, and to, just, and it, it is, just and,, it and, go,,, to go, go just,, go to,,',, andوت, it to,'أن, itوت, go go, toوت, and go,'وت, I', go؛,,أن,, I,,وت,, are,, أن,, غ,,غ,,نغ,, الهادئ,, of,, الفترة,, with,, الجارية,,؛,"
