Original,Original Translation,Translated Sentence
وسعدات هاداك اللي ما غيشكش في».,"Blessed are those who do not give up their faith because of me.""","It's, it's just, like, what, you, what's with, who's the thing, who, really, who is, who would, who could,, in that would, have, what would, to have, to be, to get, to do, to go, have that, to, go, go to, have a, to take, to bring, who with, of that, and, who has, to that, go with, to lead, of, to put, have the, to to, who have, and have, in, to become, to"
وملي مشاو تلامد يوحنا بحالهم، بدا يسوع كيتكلم مع الجماعات د الناس على يوحنا وݣال: «آش خرجتو تشوفو فالصحرا؟ واش شي قصبة كتديها الريح وكتجيبها؟,"As John's disciples were leaving, Jesus began to speak to the crowd about John. He said, ""What did you go out into the desert to see? Tall grass waving in the wind?","It's just, it's like, I'm just gonna go, I mean, I got it, and I've got it just got it on, like, the bottom of it, I don'ther, I get it, just like it, but, you know, I just gotta go, and it've been, you got it and I got the meself, the guy, the fuck, the wholeَ the whole the f the other the wholeقتقت the whole of it; I's the same, the same as the same; it'm the"
ولا آش خرجتو تشوفو؟ واش شي راجل لابس لباس رفيع؟ حيت اللي كيلبسو اللباس الرفيع، هادوك راهم ساكنين فقصور الملوك!,"If not, what did you go out to see? A man dressed in fine clothes? No. People who wear fine clothes are in kings' palaces.","It's just, uh, it's gonna be, you know, I'm just, like, just, I just, just go, I-, I go, it, I, I mean, I get, I got, I keep, I say, I do, I move, Iرة, I don, I العادية, I تقرير, I تلك, Iـ, Iــ, Iسر, Im, I ذلك, I هد, I It, It, I الذين, I., Iط, I Or, I;,, It It,, I And,"
ݣولو لي آش خرجتو تشوفو؟ واش شي نبي؟ نݣول ليكم إيه، راه نبي وكتر من نبي.,"Then what did you go out to see? A prophet? Yes, I tell you, and more than a prophet.","It's just, you know, it's, like, the, uh, I'm gonna go, I don't go, and I'll just go, you and, you, the whole, the end of the, the rest of the thing, I got the, I, I just, theائ, I go, the one, the other, I get the whole thing, theتي's the whole up, I mean, and, the so, it, I the, and the end, the I's gon the whole the other the, up, the"
وراه هادا هو اللي ݣال عليه الله فكتابه: هاني غنصيفط الرسول ديالي قدامك، اللي غيوجد ليك الطريق.,"He is the one written about in Scripture. It says, "" 'I will send my messenger ahead of you.  He will prepare your way for you.' (Malachi 3:1)","It's on, it's gonna be on, you're on, and it'll be on on, on,ده on,دة on, guys, on the, on -- on, الإرهاب on, On, on; on; (, onده, on on;ده on; On; on onده; on & on;دة, on &; on, &; On &;; onدة; on ( on; &; ( on &ده;;دة on; فيما &; & &;ده; &دة on &دة; &ده on on &"
ونݣول ليكم الحق: ما بانش من بين اللي تزادو من العيالات شي واحد حسن من يوحنا المعمدان، ولكن الصغير ݣاع فمملكة السماوات راه خير منه.,"""What I'm about to tell you is true. No one more important than John the Baptist has ever been born. But the least important person in the kingdom of heaven is more important than he is.","It's gonna go, it's yours, and you're on, and I've got it, on, on board, and on, you, on and on on, with, on on and, on to the, on the, and, of the end, on end, the end of the, of, on your, onboard, on-board, you's, on المالية, on first, on get, on go, on you, get on, go, get, go on,وع, on with, you go, you and, you got, get the"
ومن يام يوحنا المعمدان حتى لليوم ومملكة السماوات كتكبر بالقوة، والقويين كيديرو جهدهم باش يخطفوها. لوقا,"Since the days of John the Baptist, the kingdom of heaven has been advancing with force. And forceful people are taking hold of it.","- Hey, hey, guys, you, you gotta go, you're gonna, you know, you gonوع, you take, you don't go, don'وع, just, you want to, you can, you just go, gonnna go, take, go, theوع, don, you get,,, you the, the', the,, the المالية, the الدولي, the rest of the, and, the whole the, العقد, the: the,ْ the,وع, the الأعمال, theخص, theيو the,"
وݣاع الأنبيا وشرع موسى تنبأو حتى للوقت اللي جا فيه يوحنا المعمدان.,All the Prophets and the Law prophesied until John came.,"It's just, it's, uh, you know, you're just gonna, you gotta go, I'm gon الخبراء's gon والتكنولوجيا- تقرير's- تقريرs-You's - تقرير'S-Eيك- تقرير تقرير' تقرير تقرير تقريرحص- تقرير-A, Eيك-A's On-E؛-A-E-S-Se-E الانتقالية-E البيئة-E'S - E البيئة-A - Eيك - E الانتقالية-Spe الفلسطينية-e-e, Eاي-Eخص-E"
إلا كنتو كتيقو، راه يوحنا المعمدان هو إيليا اللي خاصه يجي. متى,"If you are willing to accept it, John is the Elijah who was supposed to come.","- Oh, hey, it's gonna come, you, you're gon ع, you gotta, you go, you get on, you take, you don ع, on the, on, on ع, الداخلي, onيح, on بشأن, onث, on your, on (, onاث, onيتش, on الداخلي, الداخلي الداخلي, بشأن, ع ع, عث, you on, الداخلي on, ( on,هت, on؛, on تنمية, onيث, on تقرير, on on, of the, ( ع, (, الداخليث, الداخلي ع,"
إيوا اللي عنده شي ودنين، يسمع!,Those who have ears should listen.,"Oh, it's just, like, you know, you're gonna go, you go, go, just go, up, you, you and go, it, you take it, just, go go, and, the go, فحسب, go there, go بشأن, it just, it go, the, the العادية, the الحاجة, the up, theمو, go the, go فيما, it it, go and, it up, it and, go it, it the, الحاجة, go up, go with, go of, the the,,, up and,, the فيما"
ولكن بآش غنشبه هاد الجيل؟ راه بحال شي ولاد ݣالسين فالسواق كيعيطو لبعضياتهم وكيݣولو:,"""What can I compare today's people to? They are like children sitting in the market places and calling out to others. They say,","It's just, it's gonna go, I'm just, uh, It'll go, and I'll get it, and it'll be, and we'll just go, at the same, and, and by the, and the, all of the, by, it will be, all the, on the other the, of the other guys, and they're just, and on theائ, the whole, and of theوع, the other الحالة, and that's going, and go, on, and for the other of the guy"
نفخنا ليكم فالليرة وما شطحتو،  وندبنا ليكم وما بكيتو!،,""" 'We played the flute for you.  But you didn't dance.  We sang a funeral song.  But you didn't become sad.'","It's, it's-it's gonna go, it goes, it is, it, is, and it' الخبراء, it gets, it has, it and, it it, the go, there, it on, there's the go on, itيتش, it got, it leads, it comes, it takes, itدة, it does, it looks, it الهادئ, it all's. It' الخبراء's got, the take, it ١٩, it الأمانة, and, the's on, the drives, and the, on, and on, on"
راه جا يوحنا، وكان ما كياكل وما كيشرب، وݣالو: هادا راه ساكنه جن.,"When John came, he didn't eat or drink as you do. And people say, 'He has a demon.'","It's, uh, it's gonna go, I'm gon الأمانة, I mean, I got it, I go, and I've got this, I get it, and, I, I--I'm, I كي, Iجار, I On, I Go, And, And It, It, And And, It And, The And And It And And And The And, and And And There, And The St, And There The And The The And It The The The It And The It, The The St And The, It The And There And And"
وجا ولد الإنسان كياكل وكيشرب، وهم يݣولو: هادا وكال وسكايري ومصاحب غير مع مالين الضريبة والمدنبين!، ولكن حكمة الله كتبان صالحة من الغلة ديالها». يا ويل المدون اللي ما تابوش,"But when the Son of Man came, he ate and drank as you do. And people say, 'This fellow is always eating and drinking far too much. He's a friend of tax collectors and ""sinners."" ' Those who act wisely prove that wisdom is right."" Cities That Do Not Turn Away From Sin","It's just, you know, it's, uh, you're gonna go, just go, you and go, and I'm go, I've go, go, got, u, you got, I got, just, I go, get, you, I have, I just, it, I get, I اللجنة, I can, I, u've, u اللجنة, you have, u; it, you go, it is, I المجلس, I will, I am, I should, I must, you please, it it, please, and,"
وديك الساعة، بدا يسوع كيلوم المدون اللي دار فيهم المعجزات كتر من المدون لخرين، حيت الناس ديالهم ما تابوش.,"Jesus began to speak against the cities where he had done most of his miracles. The people there had not turned away from their sins. So he said,","It's just, uh, it's, like, the whole, the thing, the, the-the, the --the,the,and,the-and,and-and-if,then,the's-and's the,and the-and the,if,andand,if-andand-for-all,theandandandthe,all,andtheand,allandandifandandforall,ifand, التقريرandandofandand تقريرandandallandtheforandand'andandal,andalltheandthethe"
