Original,Original Translation,Translated Sentence
علاحقاش راه بكلامك غادي يتحكم عليك يا إما باري ويا إما مدنب». العلما د الشرع والفريسيين بغاو يشوفو شي علامة,"By your words you will be found guilty or not guilty."" The Miraculous Sign of Jonah","What about what's wrong is it going to make you proud of having or fiancee, or crazy for example."
وديك الساعة ردو عليه شي وحدين من العلما د الشرع والفريسيين وݣالو: «آ سيدي، راه بغينا نشوفو منك شي علامة». متى,"Some of the Pharisees and the teachers of the law came to Jesus. They said, ""Teacher, we want to see a miraculous sign from you.""",And then they call him a bit from the price and the curtains and the sentences.
وهو يݣول ليهم: «جيل قبيح وفاسد كيطلب علامة! وما غادي تعطاه حتى شي علامة من غير علامة النبي يونان. متى,"He answered, ""Evil and unfaithful people ask for a miraculous sign! But none will be given except the sign of the prophet Jonah.",And then he tells them that a bad and bad day as a gift will be accepted!
علاحقاش كما بقى يونان فكرش الحوتة تلت يام وتلت ليالي، هكا غادي يبقى ولد الإنسان فقلب الأرض تلت يام وتلت ليالي.,Jonah was in the stomach of a huge fish for three days and three nights. Something like that will happen to the Son of Man. He will spend three days and three nights in the grave.,"How about it, if he's left he'll be in the head for 4 days, and how much will he be inside the month of the world."
ناس نينوى غادي يتبعتو فيوم الحساب مع هاد الجيل ويشهدو عليه، علاحقاش هم تابو ملي نبههم يونان، وها هو دابا هنا واحد فضل من يونان.,"""The men of Nineveh will stand up on judgment day with the people now living. And the Ninevites will prove that those people are guilty. The men of Nineveh turned away from their sins when Jonah preached to them. And now one who is more important than Jonah is here.","The old people will have touched it on the first day, and then they wil lcall him."
وملكة الجنوب غادية تبعت فيوم الحساب مع هاد الجيل وتشهد عليه، علاحقاش جات من أرض بعيدة باش تسمع حكمة سليمان، وها هو دابا هنا واحد فضل من سليمان.,"""The Queen of the South will stand up on judgment day with the people now living. And she will prove that they are guilty. She came from very far away to listen to Solomon's wisdom. And now one who is more important than Solomon is here.","And since the south, she's going to endure from this field, and then he's descrimined to listen to it, so I don't know what it is."
راه ملي كيخرج الجن من بنادم كيمشي يضور فبلايص ما فيهمش الما، كيقلب على الراحة وما كيلقاهاش،,"""What happens when an evil spirit comes out of a man? It goes through dry areas looking for a place to rest. But it doesn't find it.","It's when a man goes wandering from men to wanders, he looks for different water, and doesn't find it!"
وكيݣول: أرا نرجع لداري اللي خرجت منها، وكيرجع ليها وكيلقاها خاوية ومشطبة ومقادة.,"Then it says, 'I will return to the house I left.' When it arrives there, it finds the house empty. The house has been swept clean and put in order.","And he tells me to get back home the only way she left, and he doesn't find her careful."
وكيمشي وكيدي معاه سبعة ديال الجنون خرين شر منه. وملي كيدخلو كيسكنو تم، وكتولي حالة هاداك بنادم اللخرانية كفس من حالته اللولانية. هادشي اللي غادي يطرا لهاد الجيل اللي كيدير الشر حتى هو». خوت يسوع ومه,"Then the evil spirit goes and takes with it seven other spirits more evil than itself. They go in and live there. That man is worse off than before. That is how it will be with the evil people of today."" Jesus' Mother and Brothers",And that's why it doesn't happen so bad that thin many men double and it seems to be getting along in there.
وملي كان كيتكلم مع الجماعات د الناس، جات مه وخوته ووقفو برا باغيين يتكلمو معاه.  [,"While Jesus was still talking to the crowd, his mother and brothers stood outside. They wanted to speak to him.","And when he talked to the administers, he and his friends came and stopped him."
وهو يݣول ليه واحد من الحاضرين: «ها مك وخوتك واقفين برا باغيين يتكلمو معاك».] # 12‏.47 هاد الآية ما كايناش فبزاف ديال المخطوطات القدام,"Someone told him, ""Your mother and brothers are standing outside. They want to speak to you.""","And that's why it tells him that it's a huge notebook, the mother of your parents who are standing to speak to you."
وهو يجاوبه يسوع وݣال ليه: «شكون هي مي؟ وشكون هم خوتي؟».,"Jesus replied to him, ""Who is my mother? And who are my brothers?""","And he tell him that's called a call, and he told him, 'What's my mother'?'"
ونعت بيده لجهة تلامده وݣال: «ها هم مي وخوتي،,"Jesus pointed to his disciples. He said, ""Here is my mother! Here are my brothers!",and give him a list of students
حيت هادوك اللي كيديرو مراد با اللي فالسما، هم خويا وختي ومي».,"Anyone who does what my Father in heaven wants is my brother or sister or mother.""","Because that's what my father does, it's my mother and friend whoa."
الفصل تلطاش المتال ديال الزارع,The Story of the Farmer,That sentence is not a good default
وفداك النهار نيت، خرج يسوع من الدار وݣلس فجنب البحر.,That same day Jesus left the house and sat by the Sea of Galilee.,"And at the day, he went out of the house and sit down in the sea."
