Original,Original Translation,Translated Sentence
ماتعسبنيش عفاك,don't make me angry,Don't make me angry.
عادية عند الطبيبة ونتراها,i drink it after i see doc,She saw it at the doctor.
مشيت سالون ندير لا سير,i shaved my hair,i went to salute
عمرك جربتي تفسّر لشي واحد هاد لمشروع لي مدير,Have you tried explain your project,Have you tried to explain this project
و غادي يجي وقتنا فاش كنّا مازال صغار باش نتبرعو بيه,And that our time together would come when we were still young enough to enjoy it,And it'll go when we're still young to build it.
لمهم توهقتك,i miss you,I miss you.
علاش مابغيتيش تكوب ليه الما,Why don't you want to pour water,why you dont wanna water
ماخاف غير من مولاك,be afraid of your master,You will not be afraid of God.
مابغيتيش ترافق سحابل المال,You don't want to go to the mall,You don't want to go with friends
ولفنا نلبسو ماسكات من كورونا,we were masks for covid,We used to wear soup from covid.
هادشي كايتشابه,this is similaire,It's confusing!
فيها شي اكتشافات جديدة,it incorporates some recent discoveries,there is some new society
هادشي مكتاب الله,this is destined,This is destined to God.
كانتسنّا فيك ت رجّع ليا فلوسّي,I'm waiting for you to give me back my money,I'm waiting for you to give me back my money
راه شبعت,i'm full,I'm full.
بزاف تاع دور مخاركين,too many countries are shared,too many role went
أولا شي فطيرة ديال تتوت باش نكملو؟,Or a blackberry pie to finish?,Or a brain please to finish?
آه,Yes,What do you think?
نشوفك غدا,See you tomorrow!,See you tomorrow.
كانفيق مع الصباح بكري,i wake up early,How can I wake up early in the morning?
راه ماكايتسنّعش لرحا فلڤيدوات ديالو,he doesnt make things up,He can't pretend his plans.
سير المدرسة تقرا,go school,How do I study to the school?
عمرو ليك راسك,they manipulate you ,They manipulate you.
طيبت البيض باش نفترو,i made eggs,i tied the eggs to take breakfast
خاصنا نخرجوو من هاد الأزمة,we need to get out of this crisis,we need to get out of this misery
أوهني راسك,and be safe,How do I get myself together?
عرّم,many,far around
شنو وقع ليك؟,what happened to you?,What happened to you?
خصوصا فلعمر ديالك!,Especially at our ages!,Especially your old age!
راه باين ليا خاتحمقني,you are driving me crazy,I think he will protect me.
قدا حسني نشد تريق صباح بكري,i need to hit the road early in the morning,i need to take a road early in the morning
بلا ما تخبّا مني,without hiding from me,Don't hide from me
هادشي لي قدرت نجمع,this what i could save up,This is what I can gather.
مالك فدولي,why are you curious,Why are you so stubborn?
غادي يكون عندنا امتحان، إيلا كان هادشي ليكاتقصد، سيمانة جاية نهار الخميس,"We will have an exam, if that is what you mean, next week on Thursday","We'll have an exam, if that's what you mean, we're gonna have one week"
عمرناه بخوايج,we brought clothes,We have left it always.
أش هادشي لابس نتا؟,are you good you,What are you wearing?
وا صاحبي سير وسكت,go and be quiet,go and shut up
تسنا، غادي نقلب فالحقيبة ديالي,"Wait, I'll look in my bag","Wait, I'll look for my barber"
كرهو الناس العرسات,People are disliking weddings.,they describe the wedding
هيا عندي مني كنت صغيرة,I've had it since I was little.,She has it from my childhood.
تبارك الله عليك ديما فلوقت,you are always in time,god bless you on time
مزل يجي يجبد معاك موضوع,he will bringthis problem,He will speak with you.
نتي عطيتيه الوقت,you gave him time,you gave him time
مابغيتيش تدير هدف أنك توصل لداك لبزناس,You don't want to become like this businessman,You don't want to make a goal
بنيت واحد العمارة و كريتها كاملة,i build a house and i rent it,i built a villa
كانسمع صوت سوت شي بنت كتبكي,i hear  crying,i hear a crying girl
مابقيتش باغي ن شري ليك كادو حيت مانتاش راجل,i will not buy you a gift,i will not buy you a gift
ماعرت شنو واقع ف دنيا,i dont know what happened,i don't know what happened in life
راه ڭلتها ليها,I have told her,I told her.
راه عرّام ديال ناسّ كايزنيو,many people do prostitution,too many people bike
جربتو,I tried it,I tried it
زايدة فيهوم الفهمة,they speak flashy,you add more importantly
غادي يمشي يجبد الفلوس,he will go to withdraw money,He will get money.
مول دار,husband,landlord
فين كاين الفرماسيان,where is the pharmacie,Where is the pharmacy?
حس براسو,arrogant,he felt like a feeling
تقدينا بزّاف ديال لحوايج,i bought many clothes,we have too many clothes
إمكان لينا نبلانيو شي جتماع.,We could schedule a meeting.,We can plan a meeting.
واش كنتي كاتلعب بيا هاد لوقت كامل?,Have you just been playing with me all this time?,Have you played with me all this time?
مابغيتيش تعتمد ديك المقاربة.,You don't want to do this approach,You don't want to apply that approach.
كايعجبني البزل والحجيات,i enjoy solving puzzles and riddles,What do you like about keys and plans?
أوي ممكن سولي,yes,Can you ask someone a question?
أنا غادي نجرّ لحبل ديال لكلب,i will get the dog's cord,i will climb the dog rope
"إرم, محال","Erm, probably not","Honestly, I'm not sure"
كانضنّ أنّه مبلوكي و غايبداو إجرّوه للتحت من دابا شوية,I think they know it's stuck and will start winching it down to the floor below soon,I think he's blocked and started to make it quite in a bit
كايعجبو يلعب معا ل كلاب,He loves to play with dogs,He likes to play with dogs.
تخيل أنا لي كايجمعو زبل نهار كامل و هوما فهاديك ريحة لايصبرهم,Imagine i collect garage everyday,What is the best way to gather garbage?
ماتاكلوش بزربة,dont eat fat,What should I eat quickly?
غايشيت الخير,its wll pe,I will make good.
مكاين ماحسن من كاس ديال البيرة فصيف,nothing beats a big glass of beer in summer,I like a cup of beer in the summer.
