Original,Original Translation,Translated Sentence
ماعمرك ماجربتي شي سپورت قاسح ولا مشيتي فشي موخامارا سعيبا ?,have you ever tried any extreme sports or adventures?,How about some hard sports or a good walk in a big game?
واش جاوباتك ولا باقي ?,has she texted you back yet?,Are you getting any answers?
إمكان نقادرو نحاولو أُنضاربوهوم?,Maybe we could try and hit them?,Can we try to fight them?
منين جيتي?,where did you come from?,Where did you come from?
كانتمنا يعاون!,I hope it helps!,We wanted to help!
شنو درتي?,What have you done?,What did you see?
ملي كايڭول ل شوايب بلي راه راه بغا إبدّل لجوو,when he tells Chouaib he needs a change of air,When I go to the bathroom I think I'm going to change to Joe
شنو سميتك,what's your name,What is your name?
مانسيتكش,I didn't forget you,I won 't forget you.
شحال من مرّا كنتي ف أُكرانيا?,How often have you been to Ukrain?,How long have you been to Ukraine?
نقدّ نمشيو لسوق نشوف أش عندهوم تمّا,I can go to the super market and see what they got,We can go to the market and see if they have them yet
"همّ, ماكانش فيا شي جووع","Hmm, I wasn't that hungry","Yes, I was not hungry."
إلا كانتي باغي واحدا غادي نديرها,"If you want one, I'll do it.",If you want one I will do it.
كولّا نهار,every day,All day
مساء لخير,Good night,Good evening
لوراقي ديال شجر كيتيحو,the leaves are falling from the trees,A deciduous tree leaf
إلا عرافتي أش بغيت ناقساد,If you know what I mean,I just know if I want a crush.
أنا مقالاق,i am sad,I am a writer.
راجلي لقديم كان موغني.,My ex-husband was a singer.,My old man was a musician.
السادا ديما نافس لحاجا,"The masters, always the same.",The old man is always ready for something.
غادي يربح ف لبرناماج,He will win the show,He will win in the program
أنا ميريكاني,I'm an American,I am an American.
يوم,day,A day
هانتا أُ زيتونك والاكين سماح لييا معاندناش صوسيت,"Here you are, and your olives, but I'm sorry we don't have any sausages",I'm not going to have your olive oil and your wine.
كاينا شي حاجا موهيما ف لأخبار?,Anything interesting on the news?,Is there anything important to tell you?
هادشي تايبان موهيمّ.,That could be interesting.,This is a very popular Taiwanese.
شوكران أ سيدي,thank you sir,"Thank you, sir"
سموحات,i am sorry,Permits
واخا.,All right.,"Well, that's it."
عانداك شي بيت خاوي?,do you have a room available?,Do you have an empty room?
علاش أنا?,Why me?,Why me?
غزالين,They're really cute!,Two goats
"أُك, راه ورّكت عليه أُ ماكانش الصوت. نجرّبو لغوات?","OK, I've pressed it and there is no sound. Shall we try shouting?","Oh, it was a little too loud. Can we try some languages?"
واش كاين شي جامع قريب?,Is there a mosque close?,Is there a collector nearby?
راه لخييار ديالك مورا كولشي,It is your choice after all,"It's your choice, Mora Colchi."
كايعجبوني لحاياوانات بحال لقطوط أُ لكلاب,I like animals for example cats and dogs,I like animals like cats or dogs.
غادي نبراك علا لبوتون ديال ليطاج تاني مرا خرا.,I'll press the button to floor two again.,I'll see you on the other side of the packaging button.
كايعاون الناس,He helps other,Helping people
شحال و أنا مشهي سپاغتّي و شي قرعا ديال شراب,i've been craving some hearty pasta and a good bottle of wine,How much and I'm having spaghetti and a couple of drinks
"أنا زرڭ فلماته, زرڭ ف صيونص","I'm rubbish at maths, rubbish at science.","I watch his movies, I watch his movies."
كانلبس كيطما فاش كاندير الريياضا,I wear tracksuit when practicing sport,I was wearing a black dress with a white shirt
مايمكنش تقريبان وسل سايف,i can't believe it's almost summer,They can't get close to the cell of Safe
شنو أكتار حاجا نتا شاكور عليها ?,what are you most thankful for?,What do I have to thank her for?
ڭال هادشي ف واهد لبلاصا زويونا,He said this is a nice place,This is in a two-way street.
واش عندكوم شي وصفات خاصّين وحدين خرين هنا?,Do you have any other special recipes here?,Do you have any special recipes for two good ones here?
"ألّا, مادّيرهاش!","No, you don't!","No, it is not!"
كاندن شي شاراب إقدر إهاداءنا.,Maybe a drink will calm us.,I could have a drink that would calm us down.
واخا أنا مشووش شوييا حيت عندهوم فرّان فطيّارا,Although I'm a bit worried about the fact that they have ovens onboard,"Well, I'm not going to be a little bit too far because they have a flying saucer"
لواليدا أُ لواليد مطلّقين,My mom and dad are divorced,Parents divorced
هادشي مزيان.,That's good to know.,That's good.
واخا والاكين تخلّيه برّا.,Ok but it'll have to stay outside.,"Well, leave it alone."
راه جاو,they came over,They're coming.
غانسهر هاد الليلا,I will stay late tonight,I'm going to be a little late tonight.
أنا مقتانع أنا دحك هوا أحسّن دوا لايي نهار خايب,i'm convinced that laughter is the best remedy for any bad day,I'm convinced I'm not the best drug for a bad day
مابيتيش تمشي تضرب طلعا صغيرا لجبل?,Don't you want to take a little hike?,Why don 't you go hit a little mountain?
مومكين تعايتي لشي تبيب?,"can you call a doctor, please",Can you come and get me something to drink?
ماكرهتش نسرع ل أحدات سعيبا ديال لحايات,i wish i could fast forward through life's tough moments,I hate to rush to a good week of life
غادي نتسابق معاك لجّيها لوخرا,I'll race you to the other side,I'll race with you to the next one.
"أعتادير, ماعندناش","Sorry, we don't have any","I have a suitcase, we don't have one."
حيت غادي إتمّاو لنت ولا شي حاجا بحال هاكّا,Because you'd be called Lent or something,Because I'm going to do something like this for you
أنا ف إنستاڭرام أُ ف شاباكات جتيماعيا خرا!,I'm in instargram and other social networks!,I'm in Instagram or in other windows!
مبروك,congratulations,Congratulations.
ماتلعبش بلموس,don't play with the knife,He doesn 't play with touch
مانقدرش الناكول,I can't eat,I can't eat.
مابغيتيش تعاوني نقاد شي حاجا?,Don't you want to help me set something up?,Would you like to help me with something?
أُ كانضن بلي كتباعني,and I think she follows me,I think you're following me.
خانمشيو سبيتار هاد ليلا,we are going to the hospital tonight,Mr. Hospital tonight
هزّيت لميحفاضا ديالي,I picked up my backpack,I moved to my leash
داير التامان,costly,Round eight
نتا خاساك تدبّر علا تيليفون حسن,You need to get a better phone,I'll take care of the phone.
كانقدر نعوم,I can swim,I can swim.
فكّر فشي بارناماج.,Think about a program.,Think of a parnamag.
ديما كايبتاسم لنّاس,he always smiles to others,I always call people names
شنو اللي غايكبر?,What will grow?,What is growing?
يالّاه,let us,Please.
